transaction_id,merchant_id,user_id,amount,category,payment_method,account_age_days,historical_return_rate,past_chargebacks,address_changed_hours,device_trust_score,promo_code_used,ip_country_match,is_vpn_or_proxy,same_device_account_count,velocity_1h_count,login_to_checkout_minutes,is_disposable_email,card_bin_country_match,upi_collect_prompted,delivery_dropzone_risk,is_otp_forwarding_active,remote_screen_share_active,vishing_call_in_progress,referred_from_phishing_link,sideloaded_apk_detected,domain_reputation_score,is_first_transfer_to_unknown_vpa,high_lottery_keyword_score,unusual_savings_drain_ratio,device_hash,vpa,delivery_address,scam_type,is_fraud
txn_rzp_005958,mch_fashion_hub,usr_9312,82047.94,P2P_TRANSFER,UPI_COLLECT,204,0.0634005068467218,0,48.3,66.54342939697867,0,1,0,2,2,18.6,0,1,1,0.31,0,0,0,0,0,89.6,0,7.8,0.04,dev_hash_99682,user_929@okhdfcbank,"House No 170, Bengaluru",CLEAN,0
txn_rzp_006600,unknown_vpa_merchant,usr_10742,381.98,FOOTWEAR,COD,114,0.2902023655978915,0,128.2,81.4089185749973,1,1,0,1,1,71.3,0,1,0,0.09,0,0,0,0,0,95.0,0,3.9,0.09,dev_hash_99017,user_604@okhdfcbank,"House No 400, Bengaluru",CLEAN,0
txn_rzp_001442,mch_gadget_bazar,usr_49235,166.09,GROCERY,UPI_INTENT,42,0.2297161743066968,0,191.5,64.8629678059909,1,1,0,1,2,118.7,0,0,0,0.14,0,0,0,0,0,91.3,0,6.0,0.04,dev_hash_51158,user_728@okhdfcbank,"House No 149, Bengaluru",CLEAN,0
txn_rzp_010322,p2p_lottery_claim,usr_23766,70011.68,INVESTMENT_FEE,COD,195,0.1096506419144845,0,5.8,47.60771721015823,0,1,0,2,1,35.7,1,1,0,0.08,0,0,0,0,0,90.5,0,14.2,0.13,dev_hash_87673,user_919@okhdfcbank,"House No 350, Bengaluru",CLEAN,0
txn_rzp_003143,mch_hyper_grocery,usr_14842,4658.26,GROCERY,UPI_INTENT,425,0.0300457170223828,0,53.1,80.50113780817712,0,1,0,2,3,42.3,0,0,0,0.1,0,0,0,0,0,85.7,0,13.0,0.11,dev_hash_63198,user_996@okhdfcbank,"House No 413, Bengaluru",CLEAN,0
txn_rzp_017781,p2p_lottery_claim,usr_31435,4035.75,GROCERY,UPI_COLLECT,267,0.4590671450142813,0,94.9,51.4331159110789,1,1,0,1,2,147.5,0,1,1,0.0,0,0,0,0,0,80.8,0,7.5,0.12,dev_hash_83693,user_417@okhdfcbank,"House No 62, Bengaluru",CLEAN,0
txn_rzp_003422,mch_quick_vouchers,usr_48610,188.44,GROCERY,DEBIT_CARD,845,0.1068742216203488,0,0.9,100.0,0,1,0,1,2,1.1,0,1,0,0.11,0,0,0,0,0,78.1,0,4.9,0.04,dev_hash_77585,user_935@okhdfcbank,"House No 312, Bengaluru",ACCOUNT_TAKEOVER,1
txn_rzp_015321,mch_quick_vouchers,usr_59700,322.61,FOOTWEAR,UPI_COLLECT,9,0.0303344156144211,0,48.4,71.8441226279381,0,1,0,1,2,6.7,0,1,1,0.07,0,0,0,0,0,75.9,0,10.6,0.08,dev_hash_63032,user_458@okhdfcbank,"House No 151, Bengaluru",CLEAN,0
txn_rzp_011129,p2p_lottery_claim,usr_43722,18570.92,P2P_TRANSFER,DEBIT_CARD,1,0.0784387326137168,0,26.9,62.92806990426799,1,1,0,2,1,97.8,1,1,0,0.88,0,0,0,0,0,81.9,0,3.5,0.19,dev_hash_59747,user_101@okhdfcbank,"House No 220, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_012718,mch_gadget_bazar,usr_11496,55541.39,INVESTMENT_FEE,UPI_COLLECT,438,0.1107370699718722,0,0.3,92.32975425975556,0,1,0,1,1,1.1,0,1,1,0.03,0,0,0,0,0,80.6,0,5.7,0.07,dev_hash_60537,user_446@okhdfcbank,"House No 271, Bengaluru",ACCOUNT_TAKEOVER,1
txn_rzp_015226,mch_fashion_hub,usr_99656,78160.0,INVESTMENT_FEE,UPI_COLLECT,258,0.1242140603676466,0,24.6,77.67707492548124,0,1,0,1,2,35.2,0,1,1,0.02,0,0,0,0,0,76.4,0,8.8,0.15,dev_hash_84623,bank_verification_422@paytm,"House No 467, Bengaluru",UPI_COLLECT_SPOOF,1
txn_rzp_008987,mch_fashion_hub,usr_75328,53296.04,P2P_TRANSFER,CREDIT_CARD,438,0.1076637462129826,0,83.2,77.63493059171472,0,1,0,2,2,17.1,0,1,0,0.19,0,0,0,0,0,90.7,0,3.5,0.05,dev_hash_45169,user_912@okhdfcbank,"House No 92, Bengaluru",CLEAN,0
txn_rzp_017544,mch_fashion_hub,usr_9406,14973.92,DIGITAL_VOUCHER,CREDIT_CARD,65,0.2847974841927952,0,112.0,79.72613955080112,1,1,0,1,30,47.2,0,0,0,0.38,0,0,0,0,0,96.9,0,3.6,0.06,dev_hash_47871,user_721@okhdfcbank,"House No 325, Bengaluru",CARDING_VELOCITY,1
txn_rzp_009811,unknown_vpa_merchant,usr_35875,86041.12,P2P_TRANSFER,UPI_INTENT,143,0.0980336693172501,0,78.8,61.86029353728884,0,1,0,2,3,4.4,0,1,0,0.03,0,0,0,0,0,94.0,0,10.2,0.18,dev_hash_89228,user_390@okhdfcbank,"House No 489, Bengaluru",CLEAN,0
txn_rzp_008730,mch_quick_vouchers,usr_39216,40701.99,ELECTRONICS,DEBIT_CARD,71,0.1245589591036518,0,48.1,85.69128942600446,0,1,0,2,2,56.8,0,1,0,0.42,0,0,0,0,0,88.9,0,12.4,0.06,dev_hash_20385,user_406@okhdfcbank,"House No 221, Bengaluru",CLEAN,0
txn_rzp_000762,mch_luxe_jewels,usr_16631,17567.99,LUXURY_FASHION,DEBIT_CARD,7,0.2496499494449022,0,62.7,77.16229522176145,1,1,0,1,2,17.8,1,1,0,0.04,0,0,0,0,0,92.1,0,4.8,0.12,dev_hash_85465,user_104@okhdfcbank,"House No 467, Bengaluru",CLEAN,0
txn_rzp_006763,mch_fashion_hub,usr_83071,1527.29,GROCERY,CREDIT_CARD,31,0.1626948848076732,0,40.2,88.40644350366658,0,1,0,1,30,93.0,0,0,0,0.16,0,0,0,0,0,76.7,0,2.8,0.06,dev_hash_82254,user_381@okhdfcbank,"House No 252, Bengaluru",CARDING_VELOCITY,1
txn_rzp_003324,unknown_vpa_merchant,usr_78032,6553.67,LUXURY_FASHION,DEBIT_CARD,550,0.2164925686628652,0,62.4,59.25921648101374,0,1,0,2,3,25.0,0,1,0,0.1,0,0,0,0,0,85.1,0,14.5,0.02,dev_hash_87214,user_398@okhdfcbank,"House No 2, Bengaluru",CLEAN,0
txn_rzp_013452,mch_quick_vouchers,usr_22685,112278.17,INVESTMENT_FEE,DEBIT_CARD,145,0.1827932674292577,0,129.0,94.44561626946133,0,1,0,1,1,17.6,0,1,0,0.05,0,0,0,0,0,89.7,0,0.4,0.08,dev_hash_76989,user_411@okhdfcbank,"House No 480, Bengaluru",CLEAN,0
txn_rzp_010086,mch_luxe_jewels,usr_97570,74030.31,ELECTRONICS,NETBANKING,469,0.2938596268857333,0,6.5,86.71607128595356,0,1,0,2,2,25.6,0,1,0,0.26,0,0,0,0,0,75.0,0,1.6,0.19,dev_hash_13634,user_994@okhdfcbank,"House No 488, Bengaluru",CLEAN,0
txn_rzp_006172,mch_gadget_bazar,usr_74643,76432.77,JEWELRY,UPI_COLLECT,409,0.1911978711646665,1,12.5,67.01730889478586,0,0,1,2,3,35.6,0,0,1,0.34,0,0,0,0,0,81.4,0,6.2,0.2,dev_hash_17951,user_176@okhdfcbank,"House No 380, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_017350,mch_fashion_hub,usr_15042,1954.61,FOOTWEAR,DEBIT_CARD,268,0.0581005542037325,0,21.2,79.7183707264154,0,1,0,1,1,10.1,0,1,0,0.06,0,0,0,0,0,76.4,0,8.7,0.18,dev_hash_19568,user_999@okhdfcbank,"House No 275, Bengaluru",CLEAN,0
txn_rzp_013844,p2p_lottery_claim,usr_53140,67496.01,ELECTRONICS,CREDIT_CARD,432,0.1050637505436576,0,69.6,87.71345936806513,0,1,0,1,1,20.4,0,1,0,0.15,0,0,0,0,0,83.1,0,7.9,0.06,dev_hash_15200,user_706@okhdfcbank,"House No 148, Bengaluru",CLEAN,0
txn_rzp_007512,mch_fashion_hub,usr_89025,9290.63,INVESTMENT_FEE,DEBIT_CARD,89,0.0622202258247557,0,95.1,64.67479769919831,1,1,0,2,2,31.9,0,1,0,0.03,0,0,0,0,0,86.9,0,7.0,0.08,dev_hash_50100,user_848@okhdfcbank,"House No 438, Bengaluru",CLEAN,0
txn_rzp_011782,mch_fashion_hub,usr_39693,52731.19,FOOTWEAR,DEBIT_CARD,195,0.2161145658656312,3,45.6,53.99419186992885,0,0,1,1,2,3.7,0,1,0,0.06,0,0,0,0,0,79.1,0,5.1,0.13,dev_hash_66535,user_389@okhdfcbank,"House No 374, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_000109,mch_fashion_hub,usr_54852,3671.0,GROCERY,COD,340,0.021183392277904,0,64.3,80.340345227777,0,0,0,2,1,32.0,0,1,0,0.03,0,0,0,0,0,90.3,0,11.4,0.05,dev_hash_71474,user_955@okhdfcbank,"House No 100, Bengaluru",CLEAN,0
txn_rzp_014207,unknown_vpa_merchant,usr_37195,68245.79,INVESTMENT_FEE,UPI_COLLECT,219,0.1902275160292151,0,69.7,80.63285963493189,0,1,0,2,1,91.0,0,1,1,0.31,0,0,0,0,0,89.6,0,8.0,0.08,dev_hash_88276,user_962@okhdfcbank,"House No 150, Bengaluru",CLEAN,0
txn_rzp_012275,mch_hyper_grocery,usr_76804,27364.34,ELECTRONICS,CREDIT_CARD,324,0.1179625589754649,0,49.0,84.01903778170994,0,1,0,2,3,49.7,0,1,0,0.18,0,0,0,0,0,98.2,0,6.5,0.04,dev_hash_48648,user_115@okhdfcbank,"House No 256, Bengaluru",CLEAN,0
txn_rzp_003659,mch_luxe_jewels,usr_17475,51377.31,P2P_TRANSFER,DEBIT_CARD,95,0.0554518566522221,0,111.3,72.61010791676986,1,1,0,11,3,23.7,0,1,0,0.26,0,0,0,0,0,96.6,0,0.7,0.07,dev_fingerprint_ring_12,scam_bot_13@okicici,"Drop Hub 107, Sector 62, Noida, UP",ABUSE_RING_SYBIL,1
txn_rzp_012372,mch_hyper_grocery,usr_35014,9908.49,INVESTMENT_FEE,UPI_INTENT,1,0.3525189175655735,0,65.7,100.0,0,1,0,1,2,2.5,1,1,0,0.99,0,0,0,0,0,80.5,0,2.9,0.05,dev_hash_31837,user_794@okhdfcbank,"House No 378, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_014788,mch_fashion_hub,usr_50496,46950.4,ELECTRONICS,COD,20,0.0865776276549371,0,6.6,84.54216953145004,0,1,0,2,2,5.1,0,1,0,0.04,0,0,0,0,0,97.9,0,13.4,0.2,dev_hash_66272,user_370@okhdfcbank,"House No 114, Bengaluru",CLEAN,0
txn_rzp_009638,p2p_lottery_claim,usr_13020,70421.37,INVESTMENT_FEE,NETBANKING,421,0.129854663576475,1,41.4,91.1580658774474,0,0,1,2,1,28.3,0,1,0,0.06,0,0,0,0,0,85.8,0,9.7,0.18,dev_hash_73584,user_798@okhdfcbank,"House No 470, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_002055,mch_quick_vouchers,usr_43460,476.15,FOOTWEAR,DEBIT_CARD,22,0.0226252556291121,0,56.8,86.61607774266936,0,1,0,2,2,76.8,0,1,0,0.04,0,0,0,0,0,84.0,0,12.8,0.1,dev_hash_93385,user_305@okhdfcbank,"House No 42, Bengaluru",CLEAN,0
txn_rzp_004535,mch_fashion_hub,usr_88900,106717.35,INVESTMENT_FEE,UPI_INTENT,378,0.1348144383191966,0,22.4,91.16389562591029,0,1,0,2,1,79.2,0,1,0,0.03,0,0,0,1,1,16.3,0,6.8,0.15,dev_hash_40910,user_697@okhdfcbank,"House No 480, Bengaluru",PHISHING_LINK_MALWARE,1
txn_rzp_011552,mch_quick_vouchers,usr_63794,39392.07,INVESTMENT_FEE,COD,60,0.1673614148104457,0,63.2,100.0,0,1,0,1,1,131.7,0,1,0,0.32,0,0,0,0,0,83.0,0,2.2,0.16,dev_hash_91043,user_162@okhdfcbank,"House No 124, Bengaluru",CLEAN,0
txn_rzp_011520,mch_fashion_hub,usr_31008,1316.99,GROCERY,IMPS_NEFT,15,0.1730146579774629,0,11.2,57.02510105931751,1,1,0,2,3,8.5,1,1,0,0.31,0,0,0,0,0,93.5,0,9.6,0.05,dev_hash_80773,user_286@okhdfcbank,"House No 65, Bengaluru",CLEAN,0
txn_rzp_011184,mch_luxe_jewels,usr_86388,51219.67,ELECTRONICS,COD,124,0.410118955777202,0,209.9,63.08486432476139,0,1,0,1,3,9.1,0,1,0,0.15,0,0,0,0,0,86.0,0,2.7,0.2,dev_hash_78119,user_940@okhdfcbank,"House No 87, Bengaluru",CLEAN,0
txn_rzp_015281,mch_gadget_bazar,usr_69112,11633.48,DIGITAL_VOUCHER,IMPS_NEFT,158,0.2192298476190426,0,161.6,100.0,0,1,0,2,2,122.1,0,1,0,0.45,0,0,0,0,0,97.2,0,10.0,0.06,dev_hash_83995,user_894@okhdfcbank,"House No 142, Bengaluru",CLEAN,0
txn_rzp_006032,mch_hyper_grocery,usr_91997,31912.09,INVESTMENT_FEE,UPI_INTENT,626,0.0843009435979134,0,0.8,83.7494625484271,0,1,0,1,1,0.2,0,1,0,0.02,0,0,0,0,0,80.0,0,2.1,0.2,dev_hash_92622,user_726@okhdfcbank,"House No 52, Bengaluru",ACCOUNT_TAKEOVER,1
txn_rzp_000679,mch_gadget_bazar,usr_50650,83699.17,JEWELRY,UPI_INTENT,172,0.4702525138540459,3,14.5,97.25000633271635,0,1,0,1,3,11.5,0,1,0,0.13,0,0,0,0,0,84.5,0,2.7,0.09,dev_hash_33999,user_549@okhdfcbank,"House No 182, Bengaluru",CLEAN,0
txn_rzp_009074,mch_hyper_grocery,usr_16583,785.35,FOOTWEAR,IMPS_NEFT,347,0.2080438911360939,0,95.4,87.7324321249399,1,1,0,2,3,14.5,0,1,0,0.05,0,0,0,0,0,93.7,0,1.8,0.12,dev_hash_46492,user_957@okhdfcbank,"House No 177, Bengaluru",CLEAN,0
txn_rzp_002136,mch_gadget_bazar,usr_3542,127350.5,INVESTMENT_FEE,CREDIT_CARD,143,0.1371150950045668,1,116.2,62.274740113001485,0,1,0,1,2,68.0,0,1,0,0.54,0,0,0,0,0,97.0,0,1.9,0.19,dev_hash_71308,user_946@okhdfcbank,"House No 122, Bengaluru",CLEAN,0
txn_rzp_000114,mch_gadget_bazar,usr_72932,36988.73,P2P_TRANSFER,UPI_INTENT,182,0.3046341389308743,0,9.1,100.0,0,1,0,1,2,23.7,0,1,0,0.19,0,0,0,0,0,79.4,0,5.4,0.08,dev_hash_18232,user_213@okhdfcbank,"House No 429, Bengaluru",CLEAN,0
txn_rzp_012523,mch_gadget_bazar,usr_98006,221.98,GROCERY,UPI_COLLECT,1011,0.1171353024798575,0,0.3,68.67350289730004,0,1,0,2,3,0.7,0,0,1,0.08,0,0,0,0,0,76.2,0,8.7,0.05,dev_hash_78374,user_288@okhdfcbank,"House No 388, Bengaluru",ACCOUNT_TAKEOVER,1
txn_rzp_013707,mch_luxe_jewels,usr_73626,54508.37,JEWELRY,IMPS_NEFT,20,0.2138835169669938,0,41.5,81.3876741307029,1,1,0,1,2,102.9,0,1,0,0.24,0,0,0,0,0,77.8,0,13.7,0.08,dev_hash_10316,user_143@okhdfcbank,"House No 66, Bengaluru",CLEAN,0
txn_rzp_004677,p2p_lottery_claim,usr_37881,79321.73,INVESTMENT_FEE,DEBIT_CARD,287,0.1019303419884288,0,14.9,72.6804888931619,0,1,0,1,1,171.5,0,1,0,0.14,0,0,0,0,0,98.5,1,91.0,0.85,dev_hash_36486,user_970@okhdfcbank,"House No 351, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_008620,mch_fashion_hub,usr_45050,130296.52,INVESTMENT_FEE,DEBIT_CARD,765,0.1209137862364772,0,192.1,75.41676084024584,0,1,0,1,3,11.0,0,1,0,0.02,0,0,0,0,0,81.5,0,8.7,0.18,dev_hash_13821,user_571@okhdfcbank,"House No 104, Bengaluru",CLEAN,0
txn_rzp_013221,unknown_vpa_merchant,usr_39281,40845.95,JEWELRY,UPI_COLLECT,493,0.1228720022813218,0,121.2,78.92039211380524,1,1,1,2,2,10.2,0,1,1,0.03,0,0,0,0,0,97.7,0,9.3,0.11,dev_hash_81716,user_502@okhdfcbank,"House No 360, Bengaluru",CLEAN,0
txn_rzp_008907,mch_fashion_hub,usr_80564,32490.67,LUXURY_FASHION,CREDIT_CARD,655,0.2091198149878377,0,90.7,90.04177510242263,0,1,0,2,2,18.6,0,1,0,0.28,0,0,0,0,0,80.6,0,12.1,0.04,dev_hash_24919,user_195@okhdfcbank,"House No 261, Bengaluru",CLEAN,0
txn_rzp_015408,mch_quick_vouchers,usr_86705,12759.3,ELECTRONICS,DEBIT_CARD,105,0.2353131349283855,0,69.8,31.69800826175569,0,1,0,2,2,39.8,0,1,0,0.37,0,0,0,0,0,95.4,0,0.2,0.11,dev_hash_46871,user_121@okhdfcbank,"House No 305, Bengaluru",CLEAN,0
txn_rzp_010083,mch_luxe_jewels,usr_14817,29898.18,JEWELRY,CREDIT_CARD,121,0.1108155901463011,0,262.8,100.0,0,1,0,2,2,245.2,0,1,0,0.16,0,0,0,0,0,82.2,0,4.9,0.05,dev_hash_77189,user_501@okhdfcbank,"House No 388, Bengaluru",CLEAN,0
txn_rzp_014952,mch_luxe_jewels,usr_52286,2716.72,FOOTWEAR,CREDIT_CARD,1224,0.239795642742937,0,0.8,100.0,0,1,0,2,1,0.2,0,1,0,0.06,0,0,0,0,0,81.3,0,6.9,0.17,dev_hash_18874,user_396@okhdfcbank,"House No 189, Bengaluru",ACCOUNT_TAKEOVER,1
txn_rzp_000726,mch_luxe_jewels,usr_66564,1501.73,FOOTWEAR,CREDIT_CARD,480,0.0669180478847599,0,95.7,69.88050533903784,0,1,0,1,2,12.4,0,1,0,0.14,0,0,0,0,0,88.8,0,11.1,0.11,dev_hash_23238,user_614@okhdfcbank,"House No 414, Bengaluru",CLEAN,0
txn_rzp_012509,mch_quick_vouchers,usr_55672,3286.78,FOOTWEAR,UPI_INTENT,276,0.1348928256144186,0,116.1,55.58773203057744,0,1,0,2,2,41.5,0,1,0,0.35,0,0,0,0,0,83.0,0,10.9,0.08,dev_hash_67328,user_377@okhdfcbank,"House No 481, Bengaluru",CLEAN,0
txn_rzp_009696,p2p_lottery_claim,usr_45166,49634.02,INVESTMENT_FEE,DEBIT_CARD,72,0.1691247015401604,0,5.3,57.48164287489027,1,1,0,2,3,28.8,0,1,0,0.2,0,0,0,0,0,87.1,1,78.7,0.79,dev_hash_57948,user_236@okhdfcbank,"House No 270, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_003190,unknown_vpa_merchant,usr_35522,5002.53,LUXURY_FASHION,UPI_INTENT,202,0.1930168656680478,0,6.8,81.08250863538784,0,1,0,2,1,30.0,0,0,0,0.12,0,0,0,0,0,86.6,0,5.3,0.05,dev_hash_82015,user_650@okhdfcbank,"House No 370, Bengaluru",CLEAN,0
txn_rzp_012387,mch_fashion_hub,usr_3385,10852.34,DIGITAL_VOUCHER,COD,252,0.1189347272139499,0,41.4,80.45894639549932,1,1,0,16,1,40.1,0,1,0,0.02,0,0,0,0,0,97.8,0,14.6,0.13,dev_fingerprint_ring_3,scam_bot_6@okicici,"Drop Hub 109, Sector 62, Noida, UP",ABUSE_RING_SYBIL,1
txn_rzp_013077,mch_hyper_grocery,usr_47647,60206.65,JEWELRY,CREDIT_CARD,147,0.2073419254152455,0,27.7,94.00608887960392,0,1,0,1,3,7.4,0,1,0,0.28,0,0,0,0,0,76.3,0,1.1,0.11,dev_hash_56158,user_598@okhdfcbank,"House No 432, Bengaluru",CLEAN,0
txn_rzp_010138,p2p_lottery_claim,usr_55860,53026.55,INVESTMENT_FEE,CREDIT_CARD,61,0.1167274317085624,0,236.1,100.0,0,1,0,2,3,9.0,0,1,0,0.27,0,0,0,0,0,97.0,1,91.4,0.87,dev_hash_31754,user_196@okhdfcbank,"House No 447, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_006049,p2p_lottery_claim,usr_56150,3834.91,FOOTWEAR,IMPS_NEFT,44,0.0880670004822216,0,20.5,96.4176640722798,1,1,0,2,2,67.0,0,1,0,0.14,0,0,0,0,0,76.0,0,2.2,0.06,dev_hash_76003,user_291@okhdfcbank,"House No 29, Bengaluru",CLEAN,0
txn_rzp_017278,mch_quick_vouchers,usr_57730,1789.89,FOOTWEAR,UPI_COLLECT,33,0.0193672078293101,0,6.7,80.41612623759342,0,1,0,1,3,33.3,0,1,1,0.06,0,0,0,0,0,97.1,0,7.2,0.06,dev_hash_19939,user_379@okhdfcbank,"House No 80, Bengaluru",CLEAN,0
txn_rzp_017575,unknown_vpa_merchant,usr_89238,65221.73,P2P_TRANSFER,IMPS_NEFT,338,0.0886291206098858,0,146.7,75.74966780635164,0,1,0,1,3,144.0,0,1,0,0.07,0,0,0,0,0,87.5,0,3.3,0.06,dev_hash_34919,user_226@okhdfcbank,"House No 134, Bengaluru",CLEAN,0
txn_rzp_006082,p2p_lottery_claim,usr_29673,2075.53,DIGITAL_VOUCHER,UPI_INTENT,262,0.1172279139780242,0,90.7,66.37169463702605,0,1,0,2,3,9.2,0,1,0,0.24,0,0,0,0,0,93.1,0,0.9,0.06,dev_hash_69189,user_741@okhdfcbank,"House No 19, Bengaluru",CLEAN,0
txn_rzp_013275,mch_luxe_jewels,usr_21998,3847.9,FOOTWEAR,NETBANKING,4,0.1545423533099076,2,40.2,66.3529113403691,0,1,0,1,2,14.9,0,1,0,0.36,0,0,0,0,0,80.0,0,10.5,0.17,dev_hash_92332,user_596@okhdfcbank,"House No 229, Bengaluru",CLEAN,0
txn_rzp_002838,mch_gadget_bazar,usr_94750,54450.73,ELECTRONICS,COD,332,0.6963,0,10.4,88.5935166710608,0,0,0,2,3,63.3,0,0,0,0.07,0,0,0,0,0,93.7,0,5.5,0.13,dev_hash_38259,user_747@okhdfcbank,"House No 241, Bengaluru",RETURN_FRAUD,1
txn_rzp_012391,p2p_lottery_claim,usr_68099,5064.85,DIGITAL_VOUCHER,DEBIT_CARD,155,0.0915022464299446,0,127.5,71.19273455862488,1,1,0,2,1,25.4,0,1,0,0.3,0,0,0,0,0,87.8,0,1.9,0.07,dev_hash_27709,user_297@okhdfcbank,"House No 427, Bengaluru",CLEAN,0
txn_rzp_014558,mch_fashion_hub,usr_10269,1575.79,GROCERY,UPI_COLLECT,90,0.1257940473722252,0,37.9,78.7024610129401,1,1,0,1,2,96.0,0,1,1,0.19,0,0,0,0,0,93.4,0,7.1,0.12,dev_hash_74817,user_421@okhdfcbank,"House No 387, Bengaluru",CLEAN,0
txn_rzp_015277,mch_hyper_grocery,usr_49663,2287.46,GROCERY,UPI_INTENT,102,0.1601196565362945,0,61.6,57.93786772345845,0,1,0,2,3,52.6,0,1,0,0.12,0,0,0,1,1,24.7,0,2.9,0.15,dev_hash_30235,user_215@okhdfcbank,"House No 396, Bengaluru",PHISHING_LINK_MALWARE,1
txn_rzp_007588,mch_hyper_grocery,usr_96349,13850.6,ELECTRONICS,COD,64,0.6492,0,16.4,75.24243418547677,0,1,0,2,3,15.2,1,1,0,0.0,0,0,0,0,0,92.0,0,11.7,0.05,dev_hash_29003,user_657@okhdfcbank,"House No 184, Bengaluru",RETURN_FRAUD,1
txn_rzp_005632,mch_fashion_hub,usr_59192,36394.78,JEWELRY,CREDIT_CARD,32,0.1245694445672026,0,46.7,58.8871734727844,1,1,0,1,1,12.8,0,1,0,0.02,0,0,0,0,0,80.9,0,5.9,0.03,dev_hash_63285,user_809@okhdfcbank,"House No 93, Bengaluru",CLEAN,0
txn_rzp_012493,mch_quick_vouchers,usr_53082,70930.66,INVESTMENT_FEE,NETBANKING,203,0.0112909818238232,0,53.7,91.8153842369046,1,0,0,2,2,93.6,0,1,0,0.07,0,0,0,0,0,80.2,0,12.5,0.08,dev_hash_94510,user_168@okhdfcbank,"House No 432, Bengaluru",CLEAN,0
txn_rzp_015341,mch_luxe_jewels,usr_5308,4603.92,FOOTWEAR,CREDIT_CARD,583,0.2113956374396917,0,25.3,69.76617845463474,0,1,0,2,2,80.3,0,1,0,0.22,0,0,0,0,0,83.4,0,9.4,0.07,dev_hash_30249,user_941@okhdfcbank,"House No 431, Bengaluru",CLEAN,0
txn_rzp_009891,unknown_vpa_merchant,usr_20719,73369.5,P2P_TRANSFER,UPI_INTENT,47,0.1853614358418391,0,183.4,92.82050090416928,1,1,0,1,3,163.1,0,1,0,0.43,0,0,0,0,0,80.5,0,11.2,0.1,dev_hash_18527,user_607@okhdfcbank,"House No 284, Bengaluru",CLEAN,0
txn_rzp_004053,mch_luxe_jewels,usr_31255,26601.61,JEWELRY,DEBIT_CARD,547,0.049450415801229,0,76.9,72.95990706332573,0,1,0,1,1,28.7,0,1,0,0.15,0,0,0,0,0,79.5,0,1.2,0.11,dev_hash_55376,user_668@okhdfcbank,"House No 348, Bengaluru",CLEAN,0
txn_rzp_014568,mch_quick_vouchers,usr_23557,85480.83,ELECTRONICS,DEBIT_CARD,11,0.3562702866484682,0,142.3,87.73099103811958,1,1,0,1,2,89.8,0,1,0,0.42,0,0,0,0,0,77.8,0,10.0,0.04,dev_hash_47211,user_203@okhdfcbank,"House No 177, Bengaluru",CLEAN,0
txn_rzp_004333,mch_luxe_jewels,usr_90905,22299.13,ELECTRONICS,UPI_COLLECT,64,0.0291356002380824,0,5.3,98.3362707332741,1,0,0,2,2,26.8,0,1,1,0.07,0,0,0,0,0,88.2,0,7.4,0.17,dev_hash_87414,user_296@okhdfcbank,"House No 385, Bengaluru",CLEAN,0
txn_rzp_013550,mch_fashion_hub,usr_63385,96322.15,INVESTMENT_FEE,NETBANKING,157,0.213778793617593,0,18.2,76.80769245539166,1,1,0,2,1,31.2,0,1,0,0.05,0,0,0,0,0,87.0,0,10.0,0.17,dev_hash_99507,user_413@okhdfcbank,"House No 92, Bengaluru",CLEAN,0
txn_rzp_010438,mch_luxe_jewels,usr_91178,39777.32,INVESTMENT_FEE,CREDIT_CARD,573,0.0868808245838821,0,43.8,78.98872869802057,1,1,0,1,20,13.7,0,0,0,0.19,0,0,0,0,0,91.9,0,6.2,0.11,dev_hash_86875,user_898@okhdfcbank,"House No 344, Bengaluru",CARDING_VELOCITY,1
txn_rzp_016126,mch_luxe_jewels,usr_73679,50324.34,ELECTRONICS,DEBIT_CARD,374,0.086564344557526,0,49.1,62.55159189503384,1,1,0,14,2,62.2,0,1,0,0.18,0,0,0,0,0,80.9,0,8.7,0.1,dev_fingerprint_ring_8,scam_bot_21@okicici,"Drop Hub 112, Sector 62, Noida, UP",ABUSE_RING_SYBIL,1
txn_rzp_014504,mch_gadget_bazar,usr_42727,63122.13,JEWELRY,NETBANKING,994,0.0355359509861862,0,119.1,80.4553850517193,1,1,0,1,3,65.5,0,0,0,0.04,0,0,0,0,0,77.6,0,9.3,0.15,dev_hash_14714,user_896@okhdfcbank,"House No 283, Bengaluru",CLEAN,0
txn_rzp_009123,mch_luxe_jewels,usr_69886,34981.83,ELECTRONICS,CREDIT_CARD,45,0.0100384652614845,3,21.6,68.03751233132343,0,0,1,1,3,206.6,0,1,0,0.11,0,0,0,0,0,90.6,0,10.3,0.14,dev_hash_31104,user_490@okhdfcbank,"House No 73, Bengaluru",CHARGEBACK_FRAUD,1
